predictions,true_labels,source_article
appeal to emotion,appeal to emotion,"company's slogan ""Expect More. Pay Less."""
false causality,false causality,"The bigger a child's shoe size, the better the child's handwriting"
ad populum,ad populum,"Since many people believe this, then it must be true"
circular reasoning,circular reasoning,Senator Randall isn't lying when she says she cares about her constituents—she wouldn't lie to people she cares about.
fallacy of relevance,fallacy of relevance,"A mother is telling her daughter that she went over her data for the month, and the daughter begins telling her mother about getting an A on a math test."
appeal to emotion,appeal to emotion,A mother tells her children not to leave the yard because there might be wild animals in the woods.
faulty generalization,faulty generalization,"If we ban Hummers because they are bad for the environment, eventually the government will ban all cars, so we should not ban Hummers."
false causality,false causality,very time Joe goes swimming he is wearing his Speedos. Something about wearing that Speedo must make him want to go swimming.
faulty generalization,faulty generalization,"""You were late tonight. You must be cheating!"""
false causality,false causality,"Every time I go to sleep, the sun goes down. Therefore, my sleeping causes the sun to set."
ad populum,ad populum,"Makes people feel as though everyone is doing it, so they should too."
ad hominem,ad hominem,You oppose a senator's proposal to extend government-funded health care to poor minority children because that senator is a liberal Democrat.
fallacy of relevance,fallacy of relevance,"Child: This fish tastes funny. I don’t want to eat this.
Parent: There are children starving in Africa. Eat your dinner."
fallacy of extension,fallacy of extension,"John: I think we should hire someone to redesign our website.
Lola: You're saying we should throw our money away on external resources instead of building up our in-house design team? That's going to hurt our company in the long run."
appeal to emotion,appeal to emotion,"""Beware of appeals made only to your feelings and not to your logic."""
ad populum,ad populum,"taps into people's desire to belong to a group. ""Everyone else is doing it!"""
fallacy of extension,fallacy of extension,"Prof. Jones: ""The university just cut our yearly budget by $10,000."" Prof. Smith: ""What are we going to do?"" Prof. Brown: ""I think we should eliminate one of the teaching assistant positions. That would take care of it."" Prof. Jones: ""We could reduce our scheduled raises instead."" Prof. Brown: "" I can't understand why you want to bleed us dry like that, Jones."""
fallacy of relevance,fallacy of relevance,uses irrelevant information or other techniques to distract from the argument at hand
fallacy of logic,fallacy of logic,"If Joe eats greasy food, he will feel sick.
Joe feels sick.
Therefore, Joe ate greasy food."
fallacy of extension,fallacy of extension,"The student didn't want to participate in the beach cleanup. Later, the student's advisor says ""I can't believe she doesn't believe in climate change""."
fallacy of credibility,fallacy of credibility,"This herbal supplement is made from a plant that grows in Zambia. It must be healthier than taking that medication, which is full of chemicals I can't pronounce."
ad populum,ad populum,"I know the Professor said that the Bridges of Madison County was smarmy trash and lacked any artistic worth. But I still think he's wrong. After all, it was on the best-seller list for over 100 weeks.

Identify the logical fallacy commited in this argument."
fallacy of extension,fallacy of extension,Those who believe in behavior modification obviously want to try to control everyone by subjecting them to rewards and punishments.
fallacy of logic,fallacy of logic,"If taxes are lowered, I will have more money to spend.
I have more money to spend.
Therefore, taxes must have been lowered."
appeal to emotion,appeal to emotion,"If there is no freewill, then we are not ultimately in control of our actions. If this is true, our entire system of justice would be seriously flawed. This would be very bad; therefore, freewill must exist."
fallacy of credibility,fallacy of credibility,Students never used to have cell phones so they don't need them now.
faulty generalization,faulty generalization,All football players are dumb jocks.
faulty generalization,faulty generalization,"""My cousin said her Math class was hard. The one that I’m in is hard too. All Math classes must be hard.""
This statement is an example of…"
ad hominem,ad hominem,"""In his class president election video, he called his student opponent 'a brown-nosing, suck up who only wanted to get on the teacher's good side,' which got him disqualified"" IS an example of THIS fallacy."
intentional,intentional,"Jack: I have tiny, invisible unicorns living in my anus.
Nick: How do you figure?
Jack: Can you prove that I don't?
Nick: No.
Jack: Then I do.
"
ad hominem,ad hominem,Dismissing someone's viewpoint on an issue because he himself is inconsistent in that very thing.
faulty generalization,faulty generalization,Using the second amendment as justification to allow civilians to own nuclear submarines.
faulty generalization,faulty generalization,"Your brain is made of molecules.  Molecules are not the source of consciousness.  Therefore, your brain cannot be the source of consciousness."
fallacy of credibility,intentional,"The “prophet” Nostradamus wrote about 500 years ago:

Beasts wild with hunger will cross the rivers,
The greater part of the battle will be against Hister.
He will cause great men to be dragged in a cage of iron,
When the son of Germany obeys no law.

Surely he must have had some vision of Hitler!"
ad hominem,ad hominem,"You’re a vegetarian? You do realize that Hitler was a vegetarian, too?"
ad populum,ad populum,An opinion article in a campus newspaper states that in an all-campus survey 95% of students think that tuition should be lowered and therefore tuition should be lowered immediately.
circular reasoning,circular reasoning,"""I am a great leader because I make great leadership decisions. The proof that I make great leadership decisions is that I am a great leader, and that's what leaders do."" What is this?"
fallacy of extension,fallacy of extension,Mayor Blake wants to create more bicycle lanes in Lowell. Why is he forcing us to give up our cars and bike everywhere?
appeal to emotion,appeal to emotion,You should give me a promotion. I have a lot of debt and am behind on my rent.
faulty generalization,faulty generalization,All women care about are their looks.
false dilemma,false dilemma,"Either support gun confiscation or have the government provide everyone with his own private nuclear warhead, you decide which one."
false dilemma,false dilemma,"Either we go to war, or we appear weak"
appeal to emotion,appeal to emotion,", tax relief instead of tax cut, or death tax instead of estate tax)"
faulty generalization,faulty generalization,"If we teach anton how to drive the car, he’ll want to learn how to fly helicopters next!"
circular reasoning,circular reasoning,Students should not be allowed to park in lots now reserved for faculty because those lots should be for faculty only.
fallacy of logic,fallacy of logic,Not tipping your waiter is like stealing money right out of someone's wallet.
appeal to emotion,appeal to emotion,You have to give me a passing grade. I spent 150 hours on that project and missed every party this quarter.
faulty generalization,faulty generalization,"A study was done recently showing that church attendance was positively correlated with marriage longevity, that is, those couples who attended church together more often were more likely to stay married. This really should not be a surprise considering the general view of divorce within religion. What this does not mean is that any given couple who does not attend church is more likely to get divorced than any given couple that does attend church."
circular reasoning,circular reasoning,Circular reasoning occurs when someone makes an argument in which both the premises and the conclusion have to rely on the truthfulness of the other.
ad populum,ad populum,AttP 1: Jenny & Bert's Economy Conversation
faulty generalization,faulty generalization,Allowing gay marriage puts us on the way to polygamy and bestiality
fallacy of relevance,fallacy of relevance,"Debate moderator: ""What will you do to fix the economic crisis?"" Candidate: ""It's important to focus on what started this crisis to begin with. My opponent..."""
ad hominem,ad hominem,"""I used to have that haircut. Then my mom got a job."""
ad hominem,ad hominem,"My opponent suggests that lowering taxes will be a good idea -- this is coming from a woman who eats a pint of Ben and Jerry’s each night!
Mi oponente sugiere que bajar los impuestos será una buena idea, ¡esto viene de una mujer que se come una pinta de Ben y Jerry cada noche!"
circular reasoning,circular reasoning,"All useless laws, such as Reform Bill 13, should be repealed."
intentional,intentional,"FlatSam: Common sense tells us that if the earth were a sphere, people on the bottom would fall off.
ReasonEric: I don’t think you get to reference something you clearly don’t have.
"
faulty generalization,faulty generalization,I work out in the morning because it worked for my friend.
false causality,false causality,"The flu vaccine comes out every year just before the holidays, then people go and spend a lot of money. Therefore, businesses are secretly using the flu vaccine as a mind control device to increase holiday spending."
fallacy of credibility,fallacy of credibility,"I am committed to preserving traditional marriage, the union of one man and one woman."
faulty generalization,faulty generalization,"John: We should oppose any attempt to register firearms. Such regulation is the first step to confiscation of all weapons and the elimination of our constitutional right to bear arms.

Ted: This is preposterous. Many things in society are registered, such as cars, babies, boats, and lanes, yet these items have never been confiscated."
ad hominem,ad hominem,"John says that Kentucky will beat Florida, but John sometimes lies, so I'm not sure."
ad hominem,ad hominem,"A fallacy of relevance where someone rejects or criticizes another person’s view on the basis of personal characteristics, background, physical appearance, or other features irrelevant to the"
fallacy of relevance,fallacy of credibility,"Nature gives people diseases and sickness; therefore, it is morally wrong to interfere with nature and treat sick people with medicine."
faulty generalization,faulty generalization,Having a television rating system is like being in prison.  Both infringe on one's rights.
faulty generalization,faulty generalization,“There aren’t any good restaurants in Sydney; I tried two and they were both horrible.”
fallacy of logic,fallacy of logic,"I hear the rain falling outside my window; therefore, the sun is not shining."
circular reasoning,circular reasoning,"""I stay away from those gatherings because I don't want to be brainwashed."""
false dilemma,false dilemma,"If Mom didn't turn off the air conditioner, then clearly she must be too hot."
fallacy of relevance,fallacy of relevance,"Mike: It is morally wrong to cheat on your spouse, why on earth would you have done that?
Ken: But what is morality exactly?
Mike: It’s a code of conduct shared by cultures.
Ken: But who creates this code?..."
fallacy of extension,fallacy of extension,"Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn’t be more wrong; the music industry is doing just fine. I can’t believe you think the government should be allowed to regulate what I share with my “friends.” No one wants a world where I can’t loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers."
faulty generalization,faulty generalization,"""We've got to stop them from banning poetry. Once they start banning one form of literature, they will never stop. Next thing you know, they will be burning all the books!"" Ammar demanded."
fallacy of relevance,fallacy of logic,"Mayor: During my previous term as mayor my staff and I spent a great deal of time focusing on our city’s economy, and unemployment reached an all-time high as a result. So clearly you should support my re-election campaign if you are among those still looking for a job."
appeal to emotion,appeal to emotion,"Sometimes kids ride skateboards and fall off, breaking their arms or legs. Clearly, riding a skateboard is extremely dangerous. Don’t you think skateboards should be banned?"
ad populum,ad populum,Fortnite is the best game ever. Everyone is playing it!
faulty generalization,faulty generalization,"Several years ago, a group of 10 psychologists started a psychology training program. Each of those psychologists is efficient, effective, and highly-regarded. Their training program must be efficient, effective, and highly-regarded."
ad hominem,ad hominem,Don't listen to her advice about math. She doesn't even know how to tie her own shoes!
circular reasoning,circular reasoning,George Bush is a good communicator because he speaks effectively.
appeal to emotion,appeal to emotion,The Supreme Court has just flinched from its responsibility to stop the unjust jailing of two journalists―not charged with any wrongdoing―by a runaway prosecutor who will go to any lengths to use the government's contempt power to force them to betray their confidential sources.
false dilemma,false dilemma,You can either support our police or Black Lives Matter.
ad hominem,ad hominem,"An abusive attack against someone making the argument, instead of the argument itself, is called a/an"
appeal to emotion,appeal to emotion,"Jon: Why should I bother exercising while my spouse is on vacation stuffing her face with food.
"
ad hominem,ad hominem,"Speaker 1: I think the idea of a moral law requires the existence of a lawgiver (i.e. God).
Speaker 2: Of course you would say that. You’re a Christian. Why should we listen to you?"
ad populum,ad populum,The latest craze or fad; everyone has to have it.
ad hominem,ad hominem,Ms. Baker assigned me a lot of homework because she’s a witch!
faulty generalization,faulty generalization,"""I don't know how to complete my geometry homework tonight; I probably can't pass the course since I can't do this one assignment."""
