predictions,true_labels,cbr,masked_articles
fallacy of logic,fallacy of logic,"MSK0 refer to MSK1 MSK3 all the time when MSK0 are treating patients . In the same way , MSK2 should be allowed to use a MSK3 in MSK2 MSK1 exam .",""" Just like students are given a couple of MSK0 of MSK3 before taking exams , MSK1 should also be given few days or MSK0 to MSK3 MSK1 before an operation or MSK2 , after all MSK2 is not as easy task "" Is an example of ....  </s></s> MSK0 refer to MSK1 MSK3 all the time when MSK0 are treating patients . In the same way , MSK2 should be allowed to use a MSK3 in MSK2 MSK1 exam ."
appeal to emotion,appeal to emotion,", MSK0 relief MSK1 of MSK0 cut , or death MSK0 MSK1 of estate MSK0 )","You do n’t have to do this . MSK0 grandmother is in the hospital . MSK0 need MSK0 salary to support MSK1 medication . MSK1 ’s dying .  </s></s> , MSK0 relief MSK1 of MSK0 cut , or death MSK0 MSK1 of estate MSK0 )"
faulty generalization,faulty generalization,"The MSK0 that bit was MSK1 , therefore all MSK0 are MSK1 .","I know MSK0 . MSK0 are all MSK1 . Therefore , Kentuckians are MSK1 .  </s></s> The MSK0 that bit was MSK1 , therefore all MSK0 are MSK1 ."
circular reasoning,circular reasoning,""" ' What about MSK1 , ma'am ? '' "" ' I 'm not sure . Is MSK2 a MSK1 ? Or is it the MSK3 that MSK4 're MSK5 to MSK6 MSK2 is a MSK1 that is actually the MSK1 ? ' "" ' Or perhaps the MSK3 you 're MSK5 to MSK6 MSK2 is n't a MSK1 is what makes MSK2 a MSK1 after all . ' "" ' MSK4 're talking serious metaherrings here . ' ""","MSK1 : What are MSK2 ? Do you even know ? MSK3 of State : MSK4 're ... what MSK4 MSK5 to make MSK6 ! MSK1 : But why do MSK4 MSK5 MSK4 to make MSK6 ? MSK3 of Defense : [ raises hand after a pause ] Because MSK2 .  </s></s> "" ' What about MSK1 , ma'am ? '' "" ' I 'm not sure . Is MSK2 a MSK1 ? Or is it the MSK3 that MSK4 're MSK5 to MSK6 MSK2 is a MSK1 that is actually the MSK1 ? ' "" ' Or perhaps the MSK3 you 're MSK5 to MSK6 MSK2 is n't a MSK1 is what makes MSK2 a MSK1 after all . ' "" ' MSK4 're talking serious metaherrings here . ' """
ad hominem,ad hominem,or MSK0 in order to discredit an idea with which the person or MSK0 is associated ; distracts the reader from the real issue,"This is a fallacy of irrelevance that is based solely on someone 's or MSK0 history , origin , or source rather than MSK0 current meaning  </s></s> or MSK0 in order to discredit an idea with which the person or MSK0 is associated ; distracts the reader from the real issue"
fallacy of credibility,ad hominem,John agrees with me that MSK0 energy MSK0 are bad for you .,MSK0 : MSK0 should not be MSK1 that ... it has been scientifically proven that MSK1 MSK3 are no good for MSK0 health . Hugh : MSK0 MSK1 MSK3 all the time so that ca n’t be true .  </s></s> John agrees with me that MSK0 energy MSK0 are bad for you .
ad hominem,ad hominem,"MSK0 : "" MSK0 MSK1 that Obamacare is wrong . "" MSK2 : "" Of course MSK2 would say that , MSK2 're a MSK3 . "" MSK0 : "" What about the arguments MSK0 gave to MSK4 MSK0 position ? "" MSK2 : "" Those do n't count . Like MSK0 said , MSK2 're a MSK3 , so MSK2 have to MSK4 the party line . Further , MSK2 are just a lapdog to the MSK3 incumbent so MSK2 can get a job , so MSK0 ca n't MSK1 what MSK2 say . ""","MSK0 : MSK1 MSK0 MSK2 that MSK3 is morally MSK4 . MSK1 MSK5 : MSK1 Of course MSK5 would say that , MSK5 ’re a MSK6 . MSK1 MSK0 : MSK1 What about the arguments MSK0 gave to support MSK0 position ? MSK1 MSK5 : MSK1 Those do n’t count . Like MSK0 said , MSK5 ’re a MSK6 , so MSK5 have to say that MSK3 is MSK4 . Further , MSK5 are just a lackey to the Pope , so MSK0 ca n’t MSK2 what MSK5 say . MSK1  </s></s> MSK0 : "" MSK0 MSK1 that Obamacare is wrong . "" MSK2 : "" Of course MSK2 would say that , MSK2 're a MSK3 . "" MSK0 : "" What about the arguments MSK0 gave to MSK4 MSK0 position ? "" MSK2 : "" Those do n't count . Like MSK0 said , MSK2 're a MSK3 , so MSK2 have to MSK4 the party line . Further , MSK2 are just a lapdog to the MSK3 incumbent so MSK2 can get a job , so MSK0 ca n't MSK1 what MSK2 say . """
faulty generalization,faulty generalization,"MSK0 assures MSK0 that MSK1 to natural MSK4 , even MSK1 resulting in mild sunburn , is still significantly less of a cancer risk than brief MSK1 to the artificial MSK4 in a MSK2 bed . So MSK0 make sure to tell all of MSK0 friends that if MSK3 ’re looking to get a tan this summer MSK3 should do it outdoors , and not at the MSK2 salon !","If MSK0 use one more can of hairspray this month , the ozone layer will not MSK1 , and MSK0 will not MSK1 !  </s></s> MSK0 assures MSK0 that MSK1 to natural MSK4 , even MSK1 resulting in mild sunburn , is still significantly less of a cancer risk than brief MSK1 to the artificial MSK4 in a MSK2 bed . So MSK0 make sure to tell all of MSK0 friends that if MSK3 ’re looking to get a tan this summer MSK3 should do it outdoors , and not at the MSK2 salon !"
ad populum,ad populum,claiming that MSK0 is true simply because MSK0 is what most people believe,"Argues that because MSK0 is popular , MSK0 must be right .  </s></s> claiming that MSK0 is true simply because MSK0 is what most people believe"
false dilemma,false dilemma,"How do you expect MSK0 to MSK1 a MSK2 voucher MSK3 ? Soon , all of MSK4 inner - city MSK2 will have no money left , MSK4 children will give up hope , and the entire education system will collapse . No , there 's no way MSK0 could MSK1 a MSK3 that will do all that .","MSK0 either have to cut taxes or leave a huge debt for MSK0 children .  </s></s> How do you expect MSK0 to MSK1 a MSK2 voucher MSK3 ? Soon , all of MSK4 inner - city MSK2 will have no money left , MSK4 children will give up hope , and the entire education system will collapse . No , there 's no way MSK0 could MSK1 a MSK3 that will do all that ."
ad hominem,ad hominem,"MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" MSK0 opponent does not deserve to win . MSK0 is a smoker and MSK0 cheated on MSK0 boyfriend last year . "" What fallacy has MSK0 committed ?",""" Why would you elect a mayor whose wife has been treated for alcohol addiction ? "" This logical fallacy is called ...  </s></s> MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" MSK0 opponent does not deserve to win . MSK0 is a smoker and MSK0 cheated on MSK0 boyfriend last year . "" What fallacy has MSK0 committed ?"
fallacy of credibility,false causality,A misrepresentation of MSK0 that makes MSK0 easier to argue against,"The best example of this fallacy is presented by the person who coined this term , MSK0 in MSK0 2007 book , The Black Swan . There are two people  </s></s> A misrepresentation of MSK0 that makes MSK0 easier to argue against"
false causality,false causality,""" MSK0 drank MSK1 and now MSK0 am MSK2 , so MSK1 must have made MSK0 MSK2 . "" What logical fallacy is used in the statement above ?",""" MSK0 drank MSK1 and now MSK0 am MSK2 , so MSK1 must have made MSK0 MSK2 . ""  </s></s> "" MSK0 drank MSK1 and now MSK0 am MSK2 , so MSK1 must have made MSK0 MSK2 . "" What logical fallacy is used in the statement above ?"
ad hominem,faulty generalization,""" You 're clearly just too young to understand what ’s happening . ” The statement is an example of …","Teenagers are too immature and self - absorbed to understand anything about global issues .  </s></s> "" You 're clearly just too young to understand what ’s happening . ” The statement is an example of …"
fallacy of credibility,intentional,"MSK0 is preparing to create a commercial for a new energy MSK1 . MSK0 visits MSK2 in MSK3 . The majority of MSK3 says MSK2 prefer MSK4 MSK5 MSK1 , so MSK0 tells MSK0 superiors that MSK4 is the MSK5 favored most by high school students . What error in reasoning has MSK0 made ?","MSK0 is watching television when MSK0 sees a commercial for MSK2 . MSK0 says , "" This is the best MSK2 on the market because no other MSK2 makers have been able to prove otherwise ! "" What fallacy has MSK0 committed ?  </s></s> MSK0 is preparing to create a commercial for a new energy MSK1 . MSK0 visits MSK2 in MSK3 . The majority of MSK3 says MSK2 prefer MSK4 MSK5 MSK1 , so MSK0 tells MSK0 superiors that MSK4 is the MSK5 favored most by high school students . What error in reasoning has MSK0 made ?"
