text,label
You don’t have to do this. My grandmother is in the hospital. I need my salary to support her medication. She’s dying.,fallacy of relevance
"I know five people from Kentucky. They are all racists. Therefore, Kentuckians are racist.",fallacies of defective induction
"Pvt. Joe Bowers: What are these electrolytes? Do you even know?
Secretary of State: They're... what they use to make Brawndo!
Pvt. Joe Bowers: But why do they use them to make Brawndo?
Secretary of Defense: [raises hand after a pause] Because Brawndo's got electrolytes.
",fallacies of presumption
"This is a fallacy of irrelevance that is based solely on someone's or something's history, origin, or source rather than its current meaning",fallacy of relevance
"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.

Hugh: You eat fat burgers all the time so that can’t be true.",fallacy of relevance
"Bill: “I believe that abortion is morally wrong.”
Dave: “Of course you would say that, you’re a priest.”
Bill: “What about the arguments I gave to support my position?”
Dave: “Those don’t count. Like I said, you’re a priest, so you have to say that abortion is wrong. Further, you are just a lackey to the Pope, so I can’t believe what you say.”",fallacy of relevance
"If we use one more can of hairspray this month, the ozone layer will not exist, and we will not exist!",fallacies of defective induction
"Argues that because something is popular, it must be right.",fallacy of relevance
We either have to cut taxes or leave a huge debt for our children.,fallacies of defective induction
"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...",fallacy of relevance
" The best example of this fallacy is presented by the person who coined this term, Nassim Nicholas Taleb in his 2007 book, The Black Swan.  There are two people",fallacies of defective induction
"""I drank bottled water and now I am sick, so the water must have made me sick.""",fallacies of defective induction
Teenagers are too immature and self-absorbed to understand anything about global issues.,fallacies of defective induction
"""No one stops to process...No one appreciates the value"" is an example of",fallacies of defective induction
"Everyone who is really into gaming already owns the latest video game. Don't be the only one left out!

Which logical fallacy is being used in the passage?",fallacy of relevance
"""A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology - or that the position of the stars and planets can affect people’s lives. This is roughly 75,000,000 people. Therefore, there must be some truth to astrology!""",fallacy of relevance
"""Drivers in Richmond are terrible. Why does everyone in a big city drive like that?""",fallacy of relevance
"The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument.",fallacy of ambiguity
"Everyone in our family has gone to the University of Tennessee, so you need to apply to UT.",fallacies of defective induction
Recent auto accidents in your neighborhood have led you to propose to the city council that the speed limit along Main Street be reduced to calm the traffic flow. Opponents complain that reducing speed limits all over town is counterproductive and an unnecessary burden on drivers.,fallacy of relevance
"Whatever happens by chance should be punished, because whatever happens by chance is a departure from law and all departures from law should be punished.

Identify the logical fallacy commited in this argument.",fallacy of ambiguity
"""The art teacher spoke in the trial as a witness in support of testing perfumes on animals, and he persuaded me.""",fallacies of defective induction
