,source_article,updated_label
0,"The owner of the car dealership by my house told me I need a new car, and he would know since he works in the industry.",fallacy of credibility
1,"""Yesterday, you were late for ten minutes. Today you were late for an hour. You know someday, you will simply cease to show up.""

What logical fallacy is used in the statement above?",faulty generalization
2,People who wear glasses are smarter.,faulty generalization
3,Comparing the ownership of private property to one's autonomy over one's body is extremely disingenuous. An argument made from a false analogy like this is not an argument worth addressing.,ad hominem
4,Killing thousands of people as a result of drug war campaign is not a crime to humanity because millions of Filipino support it.,ad populum
5,It is an entirely non-consensual practice that would effectively force those living in poverty to surrender their internal tissues at steadily lesser prices.,fallacy of slippery slope
6,"The rooster crows always before the sun rises, therefore the crowing rooster causes the sun to rise.",false causality
7,"Gertrude: I am tired of having to fill out these forms all day. Can't we find a more efficient system?

Cindy-Lou: If you're not happy with the way we do things, we can find someone who is!",ad hominem
8,Aren't you tired of the political divisiveness in this country? Republicans know what they are talking about when it comes to immigration. Don't you agree?,appeal to emotion
9,"That doesn't requires the software to be free, just need to be ""fair"" or affordable",fallacy of red herring
10,We have an impression of having free will.,ad populum
11,"Professor X holds that the use of non-invasive ventilation has no place in the management of ARDS; this, therefore, is the approach we should adopt.",fallacy of credibility
12,"If the same logic is repeated, you would have to kill the three people you saved too. If you keep doing this, you will kill everyone on Earth. Therefore, the best solution is suicide.",fallacy of slippery slope
13,"I beg to differ on your premise regarding ""we can exclusively define what is natural to humans"" unless you supply such a definition.
Otherwise why wouldn't using instruments (for example, for a sex change) created by humans be natural means for doing any particular thing for a human being?",fallacy of red herring
14,Allowing people to possess guns is like giving a bomb to a bunch of kids.,fallacy of logic
15,"fuzzydunlop, it is why it is a ""however"" and not a ""but"".",fallacy of red herring
16,"Mom: ""Did you finish your homework?"" Son: ""Hey, did I tell you that I got an A on my physics test today!""",fallacy of red herring
17,It's practically impossible to leave. The absence of consent from a minority of people who don't want to participate is what makes taxation theft.,fallacy of red herring
18,Within every man's heart is the desire to be free.,faulty generalization
19,"Chihuahuas are good inside dogs. German Shepherds are dogs; therefore, German Shepherds would be good inside dogs, too.",faulty generalization
20,Men don't get menstrual cycles! That's all that matters,circular reasoning
21,"The statement ""you are not really an American if you are vegetarian"" is an example of which fallacy?",intentional
22,A driver with a New York license plate cuts you off in traffic. You decide that all New York drivers are terrible drivers.,faulty generalization
23,Encourages the audience to become part of a group or act because other people are acting in the same way.,ad populum
24,you don't need to fix things in the house :-P,fallacy of red herring
25,"Wilma: You cheated on your income tax. Don't you realize that's wrong
Walter: Hey, wait a minute. You cheated on your income tax last year. Or have you forgotten about that?",ad hominem
26,“Live with me or live on the streets”,false dilemma
27,"because the less intellectual a man is, the more love for money he will grow",fallacy of red herring
28,Explicit is better than implicit.,ad populum
29,President Reagan was a great communicator because he had the knack of talking effectively to the people.,circular reasoning
30,This has been discussed in much more depth on this website already.,fallacy of red herring
