,source_article,updated_label
0,"McDonald's Hamburgers, over 99 billion served.",ad populum
1,"Mike: It is morally wrong to cheat on your spouse, why on earth would you have done that?
Ken: But what is morality exactly?
Mike: It’s a code of conduct shared by cultures.
Ken: But who creates this code?...
",fallacy of red herring
2,Everybody loves Raymond because he is so popular. Popular people are loved by everybody.,circular reasoning
3,"Salesguy: You should definitely buy this car.  You look so good in it -- you look at least ten years younger behind that wheel.
Tamera: I’ll take it!
",appeal to emotion
4,What’s the point of living?  We’re all going to die anyway.,intentional
5,Bush is the grand-son of Aleister Crowley,fallacy of red herring
6,"Speaker 1: I think it’s terrible that a game hunter killed Cecil the lion.
Speaker 2: What about all the babies that are killed every day by abortion?",fallacy of red herring
7,Trying to convince others that everyone is doing it or everyone feels this way so they should too.,ad populum
8,"Teaching creationism is bad science. Standard creationist claims about the age of the Earth, the pattern of descent of living creatures, and human history are contradicted by scientific evidence, and were rejected by mainstream science over a century ago. Teaching this would be misinforming students",fallacy of red herring
9,People nowadays only vote with their emotions instead of their brains.,faulty generalization
10,present ideas that elicit strong feelings,appeal to emotion
11,"I think it is probable we are working with different definition of freedom. (i don’t even consider free-will because i think it is a ill-defined concept most of the time).
It seem it will be very hard to agree without clearing this point.",fallacy of red herring
12,"There you are cheating on your husband, how could you ever tell us anything meaningful about ethics?",ad hominem
13,"Louise is running for class president. In her campaign speech she says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year."" What fallacy has Louise committed?",ad hominem
14,Janice just lost her goldfish and so asks you to give her the benefit of the doubt. What fallacy has she committed?,appeal to emotion
15,He loves Scotland,fallacy of red herring
16,"How can you possibly believe in evolution? That would mean that you believe that an elephant evolved from a mouse, and that’s just ridiculous",fallacy of extension
17,"""Every person is either my enemy or my friend. If are my enemy I should hate them. If they are my friend I should love them So I should either love them or hate them.""",false dilemma
18,I want to know,fallacy of red herring
19,Gus disagrees,false causality
20,"I saw Ashton Kutcher in a prescription drug commercial, therefore it has to be an effective drug.",fallacy of credibility
21,This fallacy distracts from the argument by pointing out hypocrisy in the opponent.,ad hominem
22,"To this very day (at the time of this writing), science has been unable to create life from non-life; therefore, life must be a result of divine intervention.",intentional
23,"taps into people's desire to belong to a group. ""Everyone else is doing it!""",ad populum
24,"Billy - ""An apple is a vegetable."" Bobby - ""Don't listen to Billy; he failed Spanish class last year. """,ad hominem
25,One day robots will enslave us all. It's true. My computer science teacher says so.,fallacy of credibility
26,"I have been around the block many times, and I have had my share of success.  So believe me when I tell you that there is no better hobby than cat-juggling.",fallacy of credibility
27,"My wife wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she's shopping for new patio furniture and not asking me about the garage.",fallacy of red herring
28,"Charlie: I think we should put more money into schools. Quality public education is so important.
Bob: So you're saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists.",fallacy of extension
29,"Witchcraft remains our most urgent spiritual problem because it threatens
our very souls.",circular reasoning
30,The Senator must be wrong on the issue of taxes because he's such a jerk to the people who work for him.,ad hominem
31,"Vietnam War—America, love it or leave it",ad populum
32,Then you have no idea what Evolution is.,fallacy of red herring
33,The numbers on gun violence speak for themselves. We should ban guns in the country!,faulty generalization
34,Believing in the literal resurrection of Jesus is like believing in the literal existence of zombies.,fallacy of logic
35,Keeping a dog as a pet is every bit as evil as human slavery.,fallacy of red herring
36,"You say that we have exaggerated the problem with global warming, but have you even considered how much more the homeless suffer when temperatures soar?",fallacy of red herring
37,Doing something because everyone else is doing it,ad populum
38,"Martin: All white people are not racists.
Charlie: Yes they are. You just believe that because you are white.
",ad hominem
39,Almost everyone at my school will be at the party Friday night. It must be the right thing to do.,ad populum
40,"""She's definitely a feminist; she watched the Democratic National Convention"" IS an example of this fallacy.",faulty generalization
41,"During class, Alex whispers to Jeff, ""More than 80% of university professors are voting against the Republicans. Clearly, it's the only intelligent vote to make.""",ad populum
42,People are like dogs. They respond best to clear discipline.,fallacy of logic
43,"There are seven windows given to animals in the domicile of the head: two nostrils, two eyes, two ears, and a mouth...From this and many other similarities in Nature, too tedious to enumerate, we gather that the number of planets must necessarily be seven.",fallacy of logic
44,All hunting is inhumane and should be outlawed.,circular reasoning
45,Just give me a chance to prove it to you. I can’t live this life if you will leave me. My world will stop to turn around. I will not be able to eat nor drink.,appeal to emotion
46,"He is getting done, albeit slowly, precisely what he said he would.",fallacy of red herring
47,Distracting and dangerous mobile devices should be banned from use in vehicles.,circular reasoning
48,The greatest thing that we can do is to love each other. Love is better than any other emotion.,circular reasoning
49,“I didn’t see you at the charity fundraiser today. I guess you are not a good person after all.”,false dilemma
50,"Karen: I am sorry, but if you think man used to ride dinosaurs, then you are obviously not very well educated.
Kent:  First of all, I hold a PhD in creation science, so I am well-educated.  Second of all, your ad hominem attack shows that you are wrong, and man did use to ride dinosaurs.
Karen:  Getting your PhD in a couple of months, from a “college” in a trailer park, is not being well-educated.  My fallacy in no way is evidence for man riding on dinosaurs, and despite what you may think, the Flintstone’s was not a documentary!
",fallacy of logic
51,"I know that our TV advertisements are more effective than radio. The numbers show that we hit twice the audience with TV, and our focus groups remember the TV commercial 38 percent more than the radio slot.",faulty generalization
52,"Oprah Winfrey's diet advice is useless;  she has had problems with maintaining her weight for most of her life, bouncing back and forth between being overweight and slender.",ad hominem
53,I do.,slothful induction
54,"Autumn is trying to raise money for her university's library. In her address to the board of trustees, she says, ""We must raise tuition to cover the cost of new books. Otherwise the library will be forced to close.""

Of what fallacy is this an example?",false dilemma
55,The Health Effects of Marijuana,fallacy of credibility
56,Vi is coming as builtin in linux systems,fallacy of red herring
57,Families communicate less and less in the past forty years since feminism became mainstream. Feminism is to blame for this deterioration in the family.,false causality
58,"“President Jones raised taxes, and then the rate of violent crime went up. Jones is responsible for the rise in crime.”",false causality
59,The world runs on individuals pursuing their self interests. The great achievements of civilization have not come from government bureaus. Einstein didn’t construct his theory under order from a bureaucrat. Henry Ford didn’t revolutionize the automobile industry that way.,fallacy of red herring
60,"It connects areas of your brain that have never connected before. Maybe your geometric recognition connects with your creativity and you become aware of realities that you once never knew. As a great psychonaut once said; ""Acid opens up doors, but once they're open, you can't close them"".",fallacy of credibility
61,"Supreme Court Justice Byron White was an All-American football player while in college, so how can you say that athletes are dumb?",faulty generalization
62,"Marcus wants to go to a small community college close to home, but most of the kids in his class are applying to larger colleges out of state. Marcus decides that he should also apply to those colleges.",ad populum
63,"Saying things like ""ALL teenagers are irresponsible"" would be an example of which type of fallacy?",faulty generalization
64,"Animal experimentation reduces our respect for life. If we don't respect life, we are likely to be more and more tolerant of violent acts like war and murder. Soon our society will become a battlefield in which everyone constantly fears for their lives. It will be the end of civilization.",faulty generalization
65,"The economy continues to grow as the number of “likes” on my Instagram account continue to increase. Clearly, the two are linked.",false causality
66,We surveyed all the customers in the store and they all agreed that staying open 24 hours would be a great idea. We need to put together a 24-hour schedule as soon as possible.,ad populum
67,Why?,circular reasoning
68,"Nobody actually types the indentation these days; we all let our editors do it for us. Have you ever remembered typing four spaces or a tab for indentation? No, because your editor did it for you. For example in Java or Python after a brace / colon the editor will indent the next line for you.",ad populum
69,"Besides charities, comfort, community cohesion, rehabilitation, and helping children learn values, religion poisons everything.",faulty generalization
70,"""My dad is a mechanic and he says that eating brushing your teeth twice a day is good for you. Since he is a mechanic, he knows best.""",fallacy of credibility
71,"But
only cops should be allowed to own bullets",fallacy of red herring
72,Of course we should buy an Apple computer whenever we need a new computer. We have been buying Apple as far back as anyone can remember!,fallacy of credibility
73,"Hillary Clinton wants to take your guns away, and she wants to abolish the Second Amendment.",false dilemma
74,"You cannot blame your friends for a rain delay just because every time they go with you to a ballgame it storms and
play is delayed. Likewise, the fact that a pitcher bought new socks before he pitched a winning game does not mean that new
socks cause a pitcher to throw faster.",false causality
75,"""That's what abortion is - killing innocent humans for money. Abortionists are government licensed hit men.""",ad hominem
76,Saying that men don't ever ask for directions,faulty generalization
77,Compared to what? An actual scholarly article? The direct source of facts? I strongly disagree.,fallacy of credibility
78,"Different people are affected differently, and there isn't just one type of bullying.",false causality
79,i inform the computer about what i want him to do,fallacy of red herring
80,Morality is open to interpretation and it varies from society to society. Most societies (with very few exceptions) accept sex in or out of wedlock as what it is: a natural act.,false causality
81,"""You'll make the right decision because you have something that not many people do: you have heart.""?",appeal to emotion
82,Since believing in a deity requires blind faith it is inherently illogical and therefore produces logical contradictions whether one argues in favor of the existence of such deity (or deities).,false causality
83,Can jet beams melt steel fuel?,ad hominem
84,"Jack is a good athlete. Jack comes from Canada. Therefore, all Canadians are good athletes.",faulty generalization
85,"Anyone who thinks web programming is complicated because of javascript is in general an incompetent programmer.
Replace javascript with *any* other language, and you'd still have similar amount of complexity. Try any existing X->to->JS compilers if you want to.",ad hominem
