text,label
People who drive big cars probably hate the environment.,fallacy of extension
"White men can't jump. No, really, they can't!",faulty generalization
"'Cotton and grain crops were lower this year than last. So, people must be stealing them.""
This is an example of what kind of logical fallacy?",fallacy of logic
"""Why are you hitting your computer!?""
""The last time my wifi was weak, I hit my computer and it got better."" What is this?",false causality
All students are good and all clowns are bad.,faulty generalization
"""People who don't support the proposed state minimum wage increase must hate the poor so much.""

Which logical fallacy is used in the statement above?",fallacy of extension
"Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn't be more wrong; the music industry is doing just fine! I can't believe you think the government should be allowed to regulate what I share with my friends. No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",fallacy of extension
"Paige wants to play a guitar solo on our next recording. Her father is a horrible musician, though, so I doubt that Paula's any good either.",faulty generalization
"My sister-in-law, who is a teacher, said that this school is not somewhere that I would want to send my children.",fallacy of credibility
something that kills is deadly,circular reasoning
"“The rooster crows always before the sun rises, therefore the crowing rooster causes the sun to rise.”",false causality
1 = a number; 2 = a number; therefore 1 = 2.,faulty generalization
“against the man;” attacking the individual rather than their position.,ad hominem
"Makes the claim that EVERYONE is using this product, and you should, too.",ad populum
I can't trust the mayor or the governor. All politicians must be liars.,faulty generalization
"""I'm French and I don't like cheese.""
""All French like cheese.""
""I don't.""
""Then you must not really be French.""",intentional
Everyone is going to get the new smart phone when it comes out this weekend. Why aren’t you?,ad populum
Encampment is like basic training. It’s CAP’s equivalent to Boot Camp.,fallacy of logic
We cannot listen to John’s opinion on global warming because he is a tree hugger.,ad hominem
Kerry’s plan will raise taxes by at least $900 billion his first hundred days.,intentional
Repeating the same thing as if you’re proving something,circular reasoning
"""I'm gonna get an iPhone because everybody else has an iPhone and they're cool.""",ad populum
"""Russia has a terrible human rights record.""
""Well, the United States has done plenty of bad things, but we aren't a bad country, so Russia isn't, either."" -the President when confronted about Russia's human rights abuses.",fallacy of relevance
"""The Philippines is in poverty because of poor people.""",circular reasoning
"Thomas: ""Dating apps are an effective way to meet potential dates. With people's busy work schedules nowadays, technology can help you make connections.""
Nina: ""Dating apps are dangerous! Most people are catfished, and guys usually pretend to be so much better than they really are online. If we're so busy, we won't have time for any of that, anyway.""
What fallacy is Nina leaning toward?",fallacy of extension
"""My opponent claims that water pollution is endangering our city waters. But have you thought about all of the air pollution in China? Where they have to wear masks sometimes in the city? That's what we really need to worry about.""",fallacy of relevance
"""You're a Westener and you're an idiot.""",ad hominem
Researchers are frauds who don’t earn their salaries,ad hominem
The child did not do his chores so therefore all children are lazy.,faulty generalization
"Having come from the same political party, he is sure to communicate biased and untrue claims about his party-mates",ad hominem
I would never buy a Buick. My father owned two of them and both of them had frequent transmission problems. Buicks obviously break down all the time.,faulty generalization
"“We must accept the traditions of the men of old time who affirm themselves to be the offspring of the gods - that is what they say - and they must surely have known their own ancestors. How can we doubt the word of the children of the gods?” - Plato, Timaeus",circular reasoning
Has your psychology department stopped teaching that ineffective approach to therapy yet?,circular reasoning
"Bill: Hey, did you hear we have a new operating system out now?  It is better than anything else out there because we just released it!
Steve: What’s it called?
Bill: Windows Vista!
Steve: Sounds wonderful!  I can’t wait until all of your users install it on all their computers!
",fallacy of credibility
It takes faith to believe in God just like it takes faith to believe in the Easter Bunny -- but at least the Easter Bunny is based on a creature that actually exists!,appeal to emotion
"When asked about his comments Trump made on his tape with Billy Bush, Trump responded, “It’s locker room talk, and it’s one of those things. I will knock the hell out of ISIS. We’re going to defeat ISIS. ISIS happened a number of years ago in a vacuum that was left because of bad judgment. And I will tell you, I will take care of ISIS.”",fallacy of relevance
"""Truly helps cramming for a test: my psychological test is crowded and I have an A.""",false causality
"assumes that if many people act or believe a certain way, it must be the right way",ad populum
"We should go inside; the last time the clouds were that dark, there was a tornado.",faulty generalization
Everyone is/is not doing it! It must/must not be a good thing!,ad populum
"An ad claims that 3 out of 4 real estate agents reccommend moving to Sunnyville, California.",fallacy of credibility
Have you stopped cheating on tests?  To answer yes means you cheated before. To answer no means you continue to cheat.,intentional
"""You're too ugly to be class president!""",ad hominem
"Why should merely cracking down on terrorism help to stop it, when that method hasn't worked in any other country?",intentional
40 million people can't be wrong! Buy the new Iphone XIV today!,ad populum
"If you love your family, you'll buy this new stealth
security system.",appeal to emotion
How many school shootings should we tolerate before we change the gun laws?,intentional
President Trump said that he was proud of the children who participated in this year's Special Olympics. Those kids are a bunch of losers.,ad hominem
Our competitors use unhealthy sugar substitutes and artificial sweeteners. But Rev-Up Energy Drink contains one hundred percent real cane sugar to fuel your body better.,fallacy of credibility
"It’s possible to pass the class without attending regularly. Therefore, you will pass even if you don’t attend regularly.",fallacy of logic
"""I shouldn't have flunked the test because I never get F's"" is an example of",circular reasoning
"If I don't take this AP class, then I won't do well on the exam. If I don't do well on the AP exam, then I won't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the AP class...",faulty generalization
I can’t take home a B in this course. My parents will be angry with me.,appeal to emotion
I don't see how you can say you're an ethical person. It's so hard to get you to do anything; your work ethic is so bad,equivocation
"I don't think that there should be marriage among homosexuals. Anyway, taxes on married people are high. I think that taxes on the married are just ridiculous.",fallacy of relevance
"""We need to fix our broken judicial system by electing new people.""
This logical fallacy is called...",circular reasoning
"Audrey: I am a human being. I am not a cyborg from the future here to destroy humanity.
Fred: Prove that you are human! Cyborgs don't pass out when they lose a lot of blood. Here's a knife.
Audrey: Get to bed, Freddie. And no more SYFY channel before bed!
",intentional
"If you don't study, you'll fail your test. Then you will do poorly in the class and you GPA will fall. You won't get into a good college, so you'll never get a decent job and you'll end up poor and homeless.",faulty generalization
"I know for a fact that ghosts exist. My friend, who is a very reliable person, has seen ghosts on many occasions.",faulty generalization
"If you don't say the Pledge of Allegiance, then you must be a traitor.",false dilemma
Not believing in the Tooth Fairy is like denying that the Titanic sank because eye-witnesses did not agree if the ship broke in half before or after it sank.,fallacy of logic
"All of my red-headed friends are good dancers. Therefore, all red-headed people must be good dancers. 
This assumption from my experience is an example of",faulty generalization
