text,label,label_updated
Communism has directly lead to more innocent deaths than Fascism. Therefore we should embrace Fascism whenever it will save us from Communism. Banning Fascism might cause far greater harm. By your own logic we should embrace Fascism.,circular reasoning,fallacies of presumption
"Lebron James, one of the most decorated basketball players of all time, says you need to eat breakfast so you need to eat breakfast",fallacy of credibility,fallacies of defective induction
A smoke screen to cover the truth; a clue that is misleading or distracting.,fallacy of red herring,fallacy of relevance
Not true.,fallacy of red herring,fallacy of relevance
"Style consistency is a crucial element in code comprehension.
 On the other hand, most arguments fall back to arbitrary personal preferences.
 Widely followed style guides set spaces as the convention and most code uses spaces. Keeping up with this makes developer life easier.",prejudicial language,fallacy of relevance
"Jason and his family are heading to Utah to spend a week skiing. Looking at the weather reports, he notices that it is supposed to be warmer, making for lousy ski conditions. Angrily, he calls the Weather Channel and demands that they change their forecast so he will have better weather for the trip.",false causality,fallacies of defective induction
If you don't have a recycling bin you hate the earth and don't care about pollution.,fallacy of extension,fallacy of relevance
"If we let this child bring the permission slip late, there is no reason to ever set a deadline for anything again!",faulty generalization,fallacies of defective induction
It's named after a bitchin snake!,fallacy of red herring,fallacy of relevance
It's a text editor; that shouldn't be necessary.,fallacy of red herring,fallacy of relevance
"Sukaina to her mom: Either you buy me this new book, or you decide that reading is not important at all.",false dilemma,fallacies of defective induction
"Dr. X is an engineer, and he doesn't believe in global warming.",fallacy of credibility,fallacies of defective induction
"When the workers own the means of production, they can ensure that they are not marginalized and forced into wage slavery.",prejudicial language,fallacy of relevance
"I thought you cared about other people, but I didn't see you at the fundraiser for the Children's Hospital ...",false dilemma,fallacies of defective induction
"Quinoa is a delicious, plant-based source of protein because it tastes so darn good.",circular reasoning,fallacies of presumption
People who read are smart.,faulty generalization,fallacies of defective induction
"Professor X holds that the use of non-invasive ventilation has no place in the management of ARDS; this, therefore, is the approach we should adopt.",fallacy of credibility,fallacies of defective induction
"""Everytime I wash my car it rains, therefore, washing my car makes it rain.""",false causality,fallacies of defective induction
"In the long run, any animosity for the transition will disappear after a couple generations of new ""common language speakers.""",ad populum,fallacy of relevance
"Bill, you drive a beat-up car from the 1980s. For this reason, we can never allow you to be a lifeguard at the community pool.",ad hominem,fallacy of relevance
"React brought a fresh idea back to UI software design: If something changes in the model, redraw everything. Don't observe and update specific things as we do in traditional MVC. This is a crazy idea, will this be fast enough? Turns out, it's good enough for most things when using a Virtual DOM.",false causality,fallacies of defective induction
javascript is pointless,fallacy of red herring,fallacy of relevance
You can tell that guy's Mexican - he's wearing a sombrero.,faulty generalization,fallacies of defective induction
"According to the Supreme Court, we have a right to abortion. Therefore, it is right to have an abortion.",equivocation,fallacy of ambiguity
Pre-AP kids are smart and creative.,faulty generalization,fallacies of defective induction
"The goal of people who ask us to wear masks to pure compliance, to practice controlling a witless population. We are not sheep!",fallacy of extension,fallacy of relevance
"The level of mercury in seafood may be unsafe, but what will fishers do to support their families?",fallacy of red herring,fallacy of relevance
"Despite the fact that our Q4 numbers are much lower than usual, we should push forward using the same strategy because our CEO Barbara says this is the best approach.",fallacy of credibility,fallacies of defective induction
Beyond Meat burgers are healthy for us because they do not have any meat in them.,fallacy of credibility,fallacies of defective induction
Snarl Words are an example of...,appeal to emotion,fallacy of relevance
"The Bible is the Word of God because God tells us it is... in the Bible.
 
 X is true because of Y.
 Y is true because of X.",circular reasoning,fallacies of presumption
"Person 1: You're either for the war or against the troops.
 
 Person 2: Actually, I do not want our troops sent into a dangerous war.",false dilemma,fallacies of defective induction
"This is one of the worst things about this board...it's full of utterly shite people, if he even holds these views at all. If he does, I literally wouldn't care if he died. Scum.",ad hominem,fallacy of relevance
"Only God knows, because he created everything living.",ad populum,fallacy of relevance
"If we legalize pot, the next thing you know people will want to legalize meth and heroin.",faulty generalization,fallacies of defective induction
"Noisy children are a real headache. Two aspirin will make a headache go away. Therefore, two aspirin will make noisy children go away.",equivocation,fallacy of ambiguity
"jesus christ, black supremacists really already infiltrated this site?",ad hominem,fallacy of relevance
we have strong evidence to suggest that there was a beginning and there will be an end.,fallacy of red herring,fallacy of relevance
